sbml_model,valid
Acetanaerobacterium_elongatum_CGMCC_1_5012.xml,True
Acidaminobacter_hydrogenoformans_DSM_2784.xml,True
Acetivibrio_ethanolgignens_ACET_33324.xml,True
Acaricomes_phytoseiuli_DSM_14247.xml,True
Acetatifactor_muris_GP69.xml,True
Acetobacterium_wieringae_DSM_1911.xml,True
Acidaminococcus_intestini_RyC_MR95.xml,True
Acidaminococcus_fermentans_DSM_20731.xml,True
Abiotrophia_defectiva_ATCC_49176.xml,True
Acaryochloris_marina_MBIC11017.xml,True
Acetivibrio_cellulolyticus_CD2.xml,True
Acetonema_longum_DSM_6540.xml,True
Achromobacter_xylosoxidans_NCTC10807.xml,True
Achromobacter_xylosoxidans_ERR2221247.xml,True
Achromobacter_xylosoxidans_ERR2221245.xml,True
Achromobacter_insuavis_AXX_A.xml,True
Achromobacter_xylosoxidans_NBRC_15126.xml,True
Acidaminococcus_sp_BV3L6.xml,True
Achromobacter_xylosoxidans_ERR2221246.xml,True
Achromobacter_xylosoxidans_ERR2221244.xml,True
Acidaminococcus_sp_D21.xml,True
Achromobacter_xylosoxidans_A8.xml,True
Acidaminococcus_massiliensis_Marseille_P2828.xml,True
Acidobacterium_capsulatum_ATCC_51196.xml,True
Acidaminococcus_sp_HPA0509.xml,True
Acidovorax_caeni_R_24608.xml,True
Acinetobacter_baumannii_1656_2.xml,True
Acinetobacter_baumannii_48055.xml,True
Acinetobacter_baumannii_3990.xml,True
Acinetobacter_baumannii_6013150.xml,True
Acinetobacter_baumannii_AA_014.xml,True
Acinetobacter_baumannii_6013113.xml,True
Acidobacterium_ailaaui_PMMR2.xml,True
Acinetobacter_baumannii_Ab11111.xml,True
Acinetobacter_baumannii_AB1H8.xml,True
Acinetobacter_baumannii_AB210.xml,True
Acinetobacter_baumannii_AB307_0294.xml,True
Acinetobacter_baumannii_Ab33333.xml,True
Acinetobacter_baumannii_6014059.xml,True
Acinetobacter_baumannii_AB31.xml,True
Acinetobacter_baumannii_AB405E4.xml,True
Acinetobacter_baumannii_53264.xml,True
Acinetobacter_baumannii_AB4A3.xml,True
Acinetobacter_baumannii_AB5256.xml,True
Acinetobacter_baumannii_AB5711.xml,True
Acinetobacter_baumannii_AB_1536_8.xml,True
Acinetobacter_baumannii_AB900.xml,True
Acinetobacter_baumannii_AB_1582_8.xml,True
Acinetobacter_baumannii_AB0057.xml,True
Acinetobacter_baumannii_Ab44444.xml,True
Acinetobacter_baumannii_AB_1594_8.xml,True
Acinetobacter_baumannii_AB_1595_8.xml,True
Acinetobacter_baumannii_AB_1650_8.xml,True
Acinetobacter_baumannii_AB_1766_8.xml,True
Acinetobacter_baumannii_AB_2007_09_110_01_7.xml,True
Acinetobacter_baumannii_AB_2007_16_25_01_7.xml,True
Acinetobacter_baumannii_AB_2007_16_27_01.xml,True
Acinetobacter_baumannii_AB_2008_15_45.xml,True
Acinetobacter_baumannii_AB_2008_15_52.xml,True
Acinetobacter_baumannii_AB_2008_15_70.xml,True
Acinetobacter_baumannii_AB_1649_8.xml,True
Acinetobacter_baumannii_AB_2008_23_01_01_7.xml,True
Acinetobacter_baumannii_AB_2008_15_71.xml,True
Acinetobacter_baumannii_AB_2008_23_07_01_7.xml,True
Acinetobacter_baumannii_AB_2009_04_01_7.xml,True
Acinetobacter_baumannii_AB_2009_04_02_7.xml,True
Acinetobacter_baumannii_AB_908_13.xml,True
Acinetobacter_baumannii_AB_909_01_7.xml,True
Acinetobacter_baumannii_AB_909_02_7.xml,True
Acinetobacter_baumannii_AB_909_05.xml,True
Acinetobacter_baumannii_AB_2008_15_34_7.xml,True
Acinetobacter_baumannii_AB_TG19617.xml,True
Acinetobacter_baumannii_AB_TG2018.xml,True
Acinetobacter_baumannii_AB_2008_15_69.xml,True
Acinetobacter_baumannii_AB_TG2022.xml,True
Acinetobacter_baumannii_AB_TG2023.xml,True
Acinetobacter_baumannii_AB_TG2026.xml,True
Acinetobacter_baumannii_AB_515_8.xml,True
Acinetobacter_baumannii_AB_908_12.xml,True
Acinetobacter_baumannii_AB_TG2028.xml,True
Acinetobacter_baumannii_AB_TG2031.xml,True
Acinetobacter_baumannii_AB_TG27335.xml,True
Acinetobacter_baumannii_AB_TG27339.xml,True
Acinetobacter_baumannii_AB_TG27343.xml,True
Acinetobacter_baumannii_ABIsac_ColiR.xml,True
Acinetobacter_baumannii_ABNIH11.xml,True
Acinetobacter_baumannii_ABNIH1.xml,True
Acinetobacter_baumannii_ABNIH14.xml,True
Acinetobacter_baumannii_ABNIH16.xml,True
Acinetobacter_baumannii_ABNIH15.xml,True
Acinetobacter_baumannii_ABNIH19.xml,True
Acinetobacter_baumannii_ABNIH23.xml,True
Acinetobacter_baumannii_AB_TG2030.xml,True
Acinetobacter_baumannii_ABNIH25.xml,True
Acinetobacter_baumannii_ABNIH26.xml,True
Acinetobacter_baumannii_ABNIH5.xml,True
Acinetobacter_baumannii_ABNIH6.xml,True
Acinetobacter_baumannii_AC12.xml,True
Acinetobacter_baumannii_AC30.xml,True
Acinetobacter_baumannii_ACICU.xml,True
Acinetobacter_baumannii_ATCC_17978.xml,True
Acinetobacter_baumannii_ANC_4097.xml,True
Acinetobacter_baumannii_ABNIH18.xml,True
Acinetobacter_baumannii_ATCC_19606.xml,True
Acinetobacter_baumannii_ABNIH22.xml,True
Acinetobacter_baumannii_AYE.xml,True
Acinetobacter_baumannii_Canada_BC1.xml,True
Acinetobacter_baumannii_ABNIH4.xml,True
Acinetobacter_baumannii_BZICU_2.xml,True
Acinetobacter_baumannii_ABNIH3.xml,True
Acinetobacter_baumannii_Canada_BC_5.xml,True
Acinetobacter_baumannii_IS_116.xml,True
Acinetobacter_baumannii_IS_143.xml,True
Acinetobacter_baumannii_IS_235.xml,True
Acinetobacter_baumannii_IS_251.xml,True
Acinetobacter_baumannii_LAC_4.xml,True
Acinetobacter_baumannii_IS_58.xml,True
Acinetobacter_baumannii_MDR_ZJ06.xml,True
Acinetobacter_baumannii_MDR_TJ.xml,True
Acinetobacter_baumannii_MSP4_16.xml,True
Acinetobacter_baumannii_Naval_17.xml,True
Acinetobacter_baumannii_Naval_113.xml,True
Acinetobacter_baumannii_Naval_2.xml,True
Acinetobacter_baumannii_IS_123.xml,True
Acinetobacter_baumannii_Naval_21.xml,True
Acinetobacter_baumannii_Naval_72.xml,True
Acinetobacter_baumannii_Naval_82.xml,True
Acinetobacter_baumannii_Naval_81.xml,True
Acinetobacter_baumannii_Naval_83.xml,True
Acinetobacter_baumannii_NIPH_1362.xml,True
Acinetobacter_baumannii_NIPH_1669.xml,True
Acinetobacter_baumannii_Naval_13.xml,True
Acinetobacter_baumannii_NIPH_1734.xml,True
Acinetobacter_baumannii_NIPH_146.xml,True
Acinetobacter_baumannii_NIPH_190.xml,True
Acinetobacter_baumannii_NIPH_201.xml,True
Acinetobacter_baumannii_NIPH_2061.xml,True
Acinetobacter_baumannii_Naval_78.xml,True
Acinetobacter_baumannii_Naval_18.xml,True
Acinetobacter_baumannii_NIPH_24.xml,True
Acinetobacter_baumannii_Naval_57.xml,True
Acinetobacter_baumannii_NIPH_290.xml,True
Acinetobacter_baumannii_NIPH_329.xml,True
Acinetobacter_baumannii_NIPH_410.xml,True
Acinetobacter_baumannii_NIPH_527.xml,True
Acinetobacter_baumannii_NIPH_528.xml,True
Acinetobacter_baumannii_NIPH_60.xml,True
Acinetobacter_baumannii_NIPH_601.xml,True
Acinetobacter_baumannii_NIPH_615.xml,True
Acinetobacter_baumannii_NIPH_80.xml,True
Acinetobacter_baumannii_NIPH_67.xml,True
Acinetobacter_baumannii_NIPH_335.xml,True
Acinetobacter_baumannii_OIFC0162.xml,True
Acinetobacter_baumannii_OIFC035.xml,True
Acinetobacter_baumannii_OIFC032.xml,True
Acinetobacter_baumannii_OIFC047.xml,True
Acinetobacter_baumannii_OIFC087.xml,True
Acinetobacter_baumannii_OIFC099.xml,True
Acinetobacter_baumannii_OIFC109.xml,True
Acinetobacter_baumannii_OIFC110.xml,True
Acinetobacter_baumannii_OIFC111.xml,True
Acinetobacter_baumannii_OIFC137.xml,True
Acinetobacter_baumannii_OIFC143.xml,True
Acinetobacter_baumannii_NIPH_70.xml,True
Acinetobacter_baumannii_OIFC180.xml,True
Acinetobacter_baumannii_OIFC065.xml,True
Acinetobacter_baumannii_OIFC189.xml,True
Acinetobacter_baumannii_SDF.xml,True
Acinetobacter_baumannii_OIFC098.xml,True
Acinetobacter_baumannii_OIFC074.xml,True
Acinetobacter_baumannii_OIFC338.xml,True
Acinetobacter_baumannii_TYTH_1.xml,True
Acinetobacter_baumannii_UMB001.xml,True
Acinetobacter_baumannii_UMB003.xml,True
Acinetobacter_baumannii_W7282.xml,True
Acinetobacter_baumannii_WC_348.xml,True
Acinetobacter_baumannii_WC_692.xml,True
Acinetobacter_baumannii_WC_A_694.xml,True
Acinetobacter_baumannii_WC_A_92.xml,True
Acinetobacter_baumannii_ZWS1219.xml,True
Acinetobacter_baumannii_ZWS1122.xml,True
Acinetobacter_baumannii_WM99c.xml,True
Acinetobacter_baumannii_TCDC_AB0715.xml,True
Acinetobacter_guillouiae_CIP_63_46.xml,True
Acinetobacter_guillouiae_KCTC_23200.xml,True
Acinetobacter_calcoaceticus_PHEA_2.xml,True
Acinetobacter_guillouiae_MSP4_18.xml,True
Acinetobacter_guillouiae_NIPH_991.xml,True
Acinetobacter_calcoaceticus_ANC_3811.xml,True
Acinetobacter_calcoaceticus_DSM_30006_CIP_81_8.xml,True
Acinetobacter_calcoaceticus_NIPH_13.xml,True
Acinetobacter_haemolyticus_NIPH_261.xml,True
Acinetobacter_calcoaceticus_TG19588.xml,True
Acinetobacter_calcoaceticus_TG19585.xml,True
Acinetobacter_calcoaceticus_TG19593.xml,True
Acinetobacter_haemolyticus_ATCC_19194.xml,True
Acinetobacter_haemolyticus_CIP_64_3.xml,True
Acinetobacter_lwoffii_WJ10621.xml,False
Acinetobacter_johnsonii_SH046.xml,True
Acinetobacter_haemolyticus_TG19599.xml,True
Acinetobacter_calcoaceticus_RUH2202.xml,True
Acinetobacter_haemolyticus_TG21157.xml,True
Acinetobacter_junii_SH205.xml,True
Acinetobacter_pittii_ANC_4050.xml,False
Acinetobacter_lwoffii_ERR2221242.xml,True
Acinetobacter_junii_CIP_64_5.xml,True
Acinetobacter_calcoaceticus_ANC_3680.xml,True
Acinetobacter_junii_NIPH_182.xml,True
Acinetobacter_nosocomialis_NIPH_2119.xml,True
Acinetobacter_calcoaceticus_subsp_anitratus_XM1570.xml,True
Acinetobacter_lwoffii_NCTC_5866.xml,True
Acinetobacter_nosocomialis_WC_487.xml,True
Acinetobacter_lwoffii_NIPH_478.xml,True
Acinetobacter_lwoffii_NIPH_715.xml,True
Acinetobacter_johnsonii_ANC_3681.xml,True
Acinetobacter_pittii_AP_882.xml,True
Acinetobacter_lwoffii_SH145.xml,True
Acinetobacter_pittii_ANC_4052.xml,True
Acinetobacter_lwoffii_TG19636.xml,True
Acinetobacter_johnsonii_CIP_64_6.xml,True
Acinetobacter_junii_CIP_107470.xml,True
Acinetobacter_pittii_IEC338SC.xml,True
Acinetobacter_pittii_WC_136.xml,True
Acinetobacter_pittii_ANC_3678.xml,True
Acinetobacter_lwoffii_CIP_70_31.xml,True
Acinetobacter_pittii_CIP_70_29.xml,True
Acinetobacter_pittii_D499.xml,True
Acinetobacter_sp_RUH2624.xml,True
Acinetobacter_sp_OIFC021.xml,True
Acinetobacter_sp_SH024.xml,True
Acinetobacter_sp_WC_141.xml,True
Acinetobacter_radioresistens_SH164.xml,True
Acinetobacter_radioresistens_SK82.xml,True
Acinetobacter_radioresistens_DSM_6976.xml,True
Acinetobacter_sp_ATCC_27244.xml,True
Acinetobacter_radioresistens_TG02010.xml,True
Acinetobacter_radioresistens_WC_A_157.xml,True
Acinetobacter_radioresistens_NIPH_2130.xml,True
Actinobacillus_pleuropneumoniae_S8.xml,True
Acinetobacter_sp_WC_323.xml,True
Actinomyces_europaeus_ACS_120_V_Col10b.xml,True
Actinomyces_cardiffensis_F0333.xml,True
Actinobacillus_pleuropneumoniae_serovar_11_str_56153.xml,True
Actinobacillus_pleuropneumoniae_serovar_10_str_D13039.xml,True
Actinobacillus_pleuropneumoniae_L20.xml,True
Actinobacillus_pleuropneumoniae_serovar_13_str_N273.xml,True
Acinetobacter_pittii_TG6411.xml,True
Actinobacillus_pleuropneumoniae_serovar_2_str_S1536.xml,True
Actinobacillus_pleuropneumoniae_serovar_2_str_4226.xml,True
Actinomyces_georgiae_DSM_6843.xml,True
Actinobacillus_pleuropneumoniae_serovar_1_str_4074.xml,True
Actinomyces_europaeus_UMB0652_ERR1203664_17957_1_76_1.xml,True
Actinomyces_bowdenii_OH5050.xml,True
Actinomyces_hongkongensis_HKU8.xml,True
Actinobacillus_pleuropneumoniae_serovar_3_str_JL03.xml,True
Actinobacillus_pleuropneumoniae_serovar_4_str_M62.xml,True
Actinobacillus_pleuropneumoniae_serovar_6_str_Femo.xml,True
Actinobacillus_pleuropneumoniae_serovar_7_str_AP76.xml,True
Actinomyces_graevenitzii_C83.xml,True
Actinomyces_ihuae_DSM_100538.xml,True
Actinobacillus_pleuropneumoniae_serovar_9_str_CVJ13261.xml,True
Actinomyces_israelii_DSM_43320.xml,True
Actinomyces_johnsonii_F0542.xml,True
Actinomyces_meyeri_DSM_20733.xml,True
Actinobacillus_pleuropneumoniae_serovar_12_str_1096.xml,True
Actinomyces_massiliensis_F0489.xml,True
Actinomyces_sp_ph3.xml,True
Actinomyces_naeslundii_ERR2221356.xml,True
Actinomyces_polynesiensis_DSM_27066.xml,True
Actinomyces_sp_ICM47.xml,True
Actinomyces_sp_HPA0247.xml,True
Actinomyces_sp_ICM39.xml,True
Actinomyces_gerencseriae_DSM_6844.xml,True
Actinomyces_johnsonii_F0510.xml,True
Actinomyces_naeslundii_str_Howell_279.xml,True
Actinomyces_oris_K20.xml,True
Actinomyces_oris_T14V.xml,True
Aeromicrobium_massiliense_JC14.xml,False
